timestamp, memory.used [MiB], utilization.gpu [%]
2026/09/01 05:26:58.011, 0 MiB, 0 %
2026/09/01 05:27:28.017, 1639 MiB, 71 %
2026/09/01 05:27:58.017, 1639 MiB, 89 %
2026/09/01 05:28:28.018, 1639 MiB, 100 %
2026/09/01 05:28:58.019, 1639 MiB, 100 %
2026/09/01 05:29:28.019, 1639 MiB, 79 %
2026/09/01 05:29:58.020, 1639 MiB, 63 %
2026/09/01 05:30:28.021, 1639 MiB, 100 %
2026/09/01 05:30:58.021, 1639 MiB, 23 %
2026/09/01 05:31:28.022, 1639 MiB, 100 %
2026/09/01 05:31:58.023, 1639 MiB, 100 %
2026/09/01 05:32:28.023, 1639 MiB, 66 %
2026/09/01 05:32:58.024, 1639 MiB, 100 %
2026/09/01 05:33:28.025, 1639 MiB, 99 %
2026/09/01 05:33:58.025, 1639 MiB, 65 %
2026/09/01 05:34:28.026, 1639 MiB, 91 %
2026/09/01 05:34:58.026, 1639 MiB, 100 %
2026/09/01 05:35:28.027, 1639 MiB, 100 %
2026/09/01 05:35:58.027, 1639 MiB, 82 %
2026/09/01 05:36:28.028, 1639 MiB, 100 %
2026/09/01 05:36:58.029, 1639 MiB, 100 %
2026/09/01 05:37:28.030, 1639 MiB, 100 %
2026/09/01 05:37:58.030, 1639 MiB, 53 %
2026/09/01 05:38:28.030, 1639 MiB, 22 %
2026/09/01 05:38:58.031, 1639 MiB, 100 %
2026/09/01 05:39:28.032, 1639 MiB, 64 %
2026/09/01 05:39:58.032, 1639 MiB, 100 %
2026/09/01 05:40:28.033, 1639 MiB, 67 %
2026/09/01 05:40:58.033, 1639 MiB, 100 %
2026/09/01 05:41:28.034, 1639 MiB, 35 %
2026/09/01 05:41:58.034, 1639 MiB, 22 %
2026/09/01 05:42:28.035, 1639 MiB, 100 %
2026/09/01 05:42:58.035, 1639 MiB, 75 %
2026/09/01 05:43:28.036, 1639 MiB, 68 %
2026/09/01 05:43:58.036, 1639 MiB, 71 %
2026/09/01 05:44:28.037, 1639 MiB, 100 %
2026/09/01 05:44:58.038, 1639 MiB, 23 %
2026/09/01 05:45:28.038, 1639 MiB, 32 %
2026/09/01 05:45:58.039, 1639 MiB, 100 %
2026/09/01 05:46:28.040, 1639 MiB, 99 %
2026/09/01 05:46:58.040, 1639 MiB, 93 %
2026/09/01 05:47:28.041, 1639 MiB, 100 %
2026/09/01 05:47:58.052, 1639 MiB, 87 %
2026/09/01 05:48:28.053, 1639 MiB, 21 %
2026/09/01 05:48:58.053, 1639 MiB, 100 %
2026/09/01 05:49:28.054, 1639 MiB, 100 %
2026/09/01 05:49:58.055, 0 MiB, 0 %
2026/09/01 05:50:28.056, 0 MiB, 0 %
2026/09/01 05:50:58.056, 0 MiB, 0 %
2026/09/01 05:51:28.057, 0 MiB, 0 %
2026/09/01 05:51:58.058, 0 MiB, 0 %
2026/09/01 05:52:28.058, 0 MiB, 0 %
2026/09/01 05:52:58.059, 0 MiB, 0 %
2026/09/01 05:53:28.060, 0 MiB, 0 %
2026/09/01 05:53:58.061, 0 MiB, 0 %
2026/09/01 05:54:28.062, 0 MiB, 0 %
2026/09/01 05:54:58.063, 0 MiB, 0 %
2026/09/01 05:55:28.063, 0 MiB, 0 %
2026/09/01 05:55:58.064, 0 MiB, 0 %
2026/09/01 05:56:28.064, 0 MiB, 0 %
2026/09/01 05:56:58.065, 0 MiB, 0 %
2026/09/01 05:57:28.065, 0 MiB, 0 %
2026/09/01 05:57:58.066, 0 MiB, 0 %
2026/09/01 05:58:28.066, 0 MiB, 0 %
2026/09/01 05:58:58.066, 0 MiB, 0 %
2026/09/01 05:59:28.067, 0 MiB, 0 %
2026/09/01 05:59:58.068, 0 MiB, 0 %
2026/09/01 06:00:28.068, 0 MiB, 0 %
2026/09/01 06:00:58.069, 0 MiB, 0 %
2026/09/01 06:01:28.069, 0 MiB, 0 %
2026/09/01 06:01:58.070, 0 MiB, 0 %
2026/09/01 06:02:28.071, 0 MiB, 0 %
2026/09/01 06:02:58.071, 0 MiB, 0 %
2026/09/01 06:03:28.072, 0 MiB, 0 %
2026/09/01 06:03:58.073, 0 MiB, 0 %
2026/09/01 06:04:28.073, 0 MiB, 0 %
2026/09/01 06:04:58.073, 0 MiB, 0 %
2026/09/01 06:05:28.074, 0 MiB, 0 %
